date,model,actual,predicted,split
2023-08-04,rnn,2602.800048828125,2607.224609375,test
2023-08-07,rnn,2580.7099609375,2604.575439453125,test
2023-08-08,rnn,2573.97998046875,2582.8056640625,test
2023-08-09,rnn,2605.1201171875,2576.199462890625,test
2023-08-10,rnn,2601.56005859375,2607.44091796875,test
2023-08-11,rnn,2591.260009765625,2603.838623046875,test
2023-08-14,rnn,2570.8701171875,2593.306396484375,test
2023-08-16,rnn,2525.639892578125,2572.853271484375,test
2023-08-17,rnn,2519.85009765625,2527.7509765625,test
2023-08-18,rnn,2504.5,2521.87646484375,test
2023-08-21,rnn,2508.800048828125,2506.739501953125,test
2023-08-22,rnn,2515.739990234375,2511.53271484375,test
2023-08-23,rnn,2505.5,2518.68408203125,test
2023-08-24,rnn,2537.679931640625,2508.31396484375,test
2023-08-25,rnn,2519.139892578125,2540.312744140625,test
2023-08-28,rnn,2543.409912109375,2521.45166015625,test
2023-08-29,rnn,2552.159912109375,2545.496337890625,test
2023-08-30,rnn,2561.219970703125,2554.2099609375,test
2023-08-31,rnn,2556.27001953125,2563.4423828125,test
2023-09-01,rnn,2563.7099609375,2558.520263671875,test
2023-09-04,rnn,2584.550048828125,2565.804443359375,test
2023-09-05,rnn,2582.179931640625,2586.6962890625,test
2023-09-06,rnn,2563.340087890625,2584.428466796875,test
2023-09-07,rnn,2548.260009765625,2565.6689453125,test
2023-09-08,rnn,2547.679931640625,2550.755126953125,test
2023-09-11,rnn,2556.8798828125,2550.268798828125,test
2023-09-12,rnn,2536.580078125,2559.400634765625,test
2023-09-13,rnn,2534.699951171875,2539.173095703125,test
2023-09-14,rnn,2572.889892578125,2537.2978515625,test
2023-09-15,rnn,2601.280029296875,2575.22265625,test
2023-09-18,rnn,2574.719970703125,2603.222900390625,test
2023-09-19,rnn,2559.2099609375,2576.577880859375,test
2023-09-20,rnn,2559.739990234375,2561.12060546875,test
2023-09-21,rnn,2514.969970703125,2561.7548828125,test
2023-09-22,rnn,2508.1298828125,2517.310302734375,test
2023-09-25,rnn,2495.760009765625,2510.67919921875,test
2023-09-26,rnn,2462.969970703125,2498.378662109375,test
2023-09-27,rnn,2465.070068359375,2465.71044921875,test
2023-10-04,rnn,2405.68994140625,2467.923828125,test
2023-10-05,rnn,2403.60009765625,2408.720703125,test
2023-10-06,rnn,2408.72998046875,2406.585205078125,test
2023-10-10,rnn,2402.580078125,2411.78662109375,test
2023-10-11,rnn,2450.080078125,2405.531005859375,test
2023-10-12,rnn,2479.820068359375,2452.544921875,test
2023-10-13,rnn,2456.14990234375,2481.58642578125,test
2023-10-16,rnn,2436.239990234375,2457.36474609375,test
2023-10-17,rnn,2460.169921875,2436.8037109375,test
2023-10-18,rnn,2462.60009765625,2460.664306640625,test
2023-10-19,rnn,2415.800048828125,2462.64697265625,test
2023-10-20,rnn,2375.0,2415.763671875,test
2023-10-23,rnn,2357.02001953125,2375.53515625,test
2023-10-24,rnn,2383.510009765625,2358.340576171875,test
2023-10-25,rnn,2363.169921875,2385.2578125,test
2023-10-26,rnn,2299.080078125,2365.128173828125,test
2023-10-27,rnn,2302.81005859375,2301.107421875,test
2023-10-30,rnn,2310.550048828125,2304.754638671875,test
2023-10-31,rnn,2277.989990234375,2312.442626953125,test
2023-11-01,rnn,2301.56005859375,2280.013427734375,test
2023-11-02,rnn,2343.1201171875,2303.720703125,test
2023-11-03,rnn,2368.340087890625,2345.231689453125,test
2023-11-06,rnn,2502.3701171875,2369.953857421875,test
2023-11-07,rnn,2443.9599609375,2504.337646484375,test
2023-11-08,rnn,2421.6201171875,2445.8349609375,test
2023-11-09,rnn,2427.080078125,2423.421875,test
2023-11-10,rnn,2409.659912109375,2428.910888671875,test
2023-11-13,rnn,2403.760009765625,2411.692138671875,test
2023-11-14,rnn,2433.25,2406.0068359375,test
2023-11-15,rnn,2486.669921875,2435.558837890625,test
2023-11-16,rnn,2488.179931640625,2488.72119140625,test
2023-11-17,rnn,2469.85009765625,2489.91845703125,test
2023-11-20,rnn,2491.199951171875,2471.485107421875,test
2023-11-21,rnn,2510.419921875,2492.935546875,test
2023-11-22,rnn,2511.699951171875,2512.245361328125,test
2023-11-23,rnn,2514.9599609375,2513.44384765625,test
2023-11-24,rnn,2496.6298828125,2516.69189453125,test
2023-11-27,rnn,2495.659912109375,2498.448974609375,test
2023-11-28,rnn,2521.760009765625,2497.56298828125,test
2023-11-29,rnn,2519.81005859375,2523.578125,test
2023-11-30,rnn,2535.2900390625,2521.308349609375,test
2023-12-01,rnn,2505.010009765625,2536.387939453125,test
2023-12-04,rnn,2514.949951171875,2506.116943359375,test
2023-12-05,rnn,2494.280029296875,2516.25,test
2023-12-06,rnn,2495.3798828125,2495.88720703125,test
2023-12-07,rnn,2492.070068359375,2497.2841796875,test
2023-12-08,rnn,2517.85009765625,2494.09619140625,test
2023-12-11,rnn,2525.360107421875,2519.860107421875,test
2023-12-12,rnn,2535.27001953125,2527.314208984375,test
2023-12-13,rnn,2510.659912109375,2537.2607421875,test
2023-12-14,rnn,2544.179931640625,2512.750244140625,test
2023-12-15,rnn,2563.56005859375,2546.14794921875,test
2023-12-18,rnn,2566.860107421875,2565.375244140625,test
2023-12-19,rnn,2568.550048828125,2568.743408203125,test
2023-12-20,rnn,2614.300048828125,2570.57958984375,test
2023-12-21,rnn,2600.02001953125,2616.26318359375,test
2023-12-22,rnn,2599.510009765625,2601.8388671875,test
2023-12-26,rnn,2602.590087890625,2601.43896484375,test
2023-12-27,rnn,2613.5,2604.741455078125,test
2023-12-28,rnn,2655.280029296875,2615.928466796875,test
2024-01-02,rnn,2669.81005859375,2657.83740234375,test
2024-01-03,rnn,2607.31005859375,2672.3857421875,test
2024-01-04,rnn,2587.02001953125,2609.85791015625,test
2024-01-05,rnn,2578.080078125,2589.261962890625,test
2024-01-08,rnn,2567.820068359375,2580.224853515625,test
2024-01-09,rnn,2561.239990234375,2570.23291015625,test
2024-01-10,rnn,2541.97998046875,2563.58251953125,test
2024-01-11,rnn,2540.27001953125,2544.085693359375,test
2024-01-12,rnn,2525.050048828125,2542.013916015625,test
2024-01-15,rnn,2525.989990234375,2526.4951171875,test
2024-01-16,rnn,2497.590087890625,2527.240966796875,test
2024-01-17,rnn,2435.89990234375,2498.93408203125,test
2024-01-18,rnn,2440.0400390625,2437.137451171875,test
2024-01-19,rnn,2472.739990234375,2441.498291015625,test
2024-01-22,rnn,2464.35009765625,2474.45458984375,test
2024-01-23,rnn,2478.610107421875,2466.37744140625,test
2024-01-24,rnn,2469.68994140625,2480.774169921875,test
2024-01-25,rnn,2470.340087890625,2471.9072265625,test
2024-01-26,rnn,2478.56005859375,2472.633056640625,test
2024-01-29,rnn,2500.64990234375,2480.954833984375,test
2024-01-30,rnn,2498.81005859375,2502.984619140625,test
2024-01-31,rnn,2497.090087890625,2500.87109375,test
2024-02-01,rnn,2542.4599609375,2498.947021484375,test
2024-02-02,rnn,2615.31005859375,2543.779052734375,test
2024-02-05,rnn,2591.31005859375,2616.1796875,test
2024-02-06,rnn,2576.199951171875,2592.240234375,test
2024-02-07,rnn,2609.580078125,2577.5224609375,test
2024-02-08,rnn,2620.320068359375,2611.17724609375,test
2024-02-13,rnn,2649.639892578125,2622.1142578125,test
2024-02-14,rnn,2620.419921875,2651.5185546875,test
2024-02-15,rnn,2613.800048828125,2622.347900390625,test
2024-02-16,rnn,2648.760009765625,2615.75146484375,test
2024-02-19,rnn,2680.260009765625,2650.718017578125,test
2024-02-20,rnn,2657.7900390625,2682.410400390625,test
2024-02-21,rnn,2653.31005859375,2660.079833984375,test
2024-02-22,rnn,2664.27001953125,2655.654052734375,test
2024-02-23,rnn,2667.699951171875,2666.74609375,test
2024-02-26,rnn,2647.080078125,2670.342041015625,test
2024-02-27,rnn,2625.050048828125,2649.760009765625,test
2024-02-28,rnn,2652.2900390625,2627.62109375,test
2024-02-29,rnn,2642.360107421875,2654.853271484375,test
2024-03-04,rnn,2674.27001953125,2644.89306640625,test
2024-03-05,rnn,2649.39990234375,2676.8037109375,test
2024-03-06,rnn,2641.489990234375,2651.927734375,test
2024-03-07,rnn,2647.6201171875,2644.0703125,test
2024-03-08,rnn,2680.35009765625,2650.186767578125,test
2024-03-11,rnn,2659.840087890625,2682.801513671875,test
2024-03-12,rnn,2681.81005859375,2662.269287109375,test
2024-03-13,rnn,2693.570068359375,2684.267578125,test
2024-03-14,rnn,2718.760009765625,2695.942138671875,test
2024-03-15,rnn,2666.840087890625,2720.900634765625,test
2024-03-18,rnn,2685.840087890625,2668.84521484375,test
2024-03-19,rnn,2656.169921875,2688.0166015625,test
2024-03-20,rnn,2690.139892578125,2658.3330078125,test
2024-03-21,rnn,2754.860107421875,2692.05419921875,test
2024-03-22,rnn,2748.56005859375,2756.483154296875,test
2024-03-25,rnn,2737.570068359375,2750.387939453125,test
2024-03-26,rnn,2757.090087890625,2739.783447265625,test
2024-03-27,rnn,2755.110107421875,2759.638916015625,test
2024-03-28,rnn,2745.820068359375,2757.817626953125,test
2024-03-29,rnn,2746.6298828125,2748.630615234375,test
2024-04-01,rnn,2747.860107421875,2749.455322265625,test
2024-04-02,rnn,2753.159912109375,2750.69384765625,test
2024-04-03,rnn,2706.969970703125,2755.82958984375,test
2024-04-04,rnn,2742.0,2709.344482421875,test
2024-04-05,rnn,2714.2099609375,2744.359130859375,test
2024-04-08,rnn,2717.64990234375,2716.500732421875,test
2024-04-09,rnn,2705.159912109375,2719.82763671875,test
2024-04-11,rnn,2706.9599609375,2707.426025390625,test
2024-04-12,rnn,2681.820068359375,2709.257568359375,test
2024-04-15,rnn,2670.429931640625,2684.12451171875,test
2024-04-16,rnn,2609.6298828125,2672.679443359375,test
2024-04-17,rnn,2584.179931640625,2611.798095703125,test
2024-04-18,rnn,2634.699951171875,2586.589599609375,test
2024-04-19,rnn,2591.860107421875,2637.148193359375,test
2024-04-22,rnn,2629.43994140625,2593.69580078125,test
2024-04-23,rnn,2623.02001953125,2631.281494140625,test
2024-04-24,rnn,2675.75,2625.058349609375,test
2024-04-25,rnn,2628.6201171875,2678.027587890625,test
2024-04-26,rnn,2656.330078125,2631.209716796875,test
2024-04-29,rnn,2687.43994140625,2658.914306640625,test
2024-04-30,rnn,2692.06005859375,2689.710693359375,test
2024-05-02,rnn,2683.64990234375,2694.065185546875,test
2024-05-03,rnn,2676.6298828125,2685.7421875,test
2024-05-07,rnn,2734.360107421875,2678.960693359375,test
2024-05-08,rnn,2745.050048828125,2736.449462890625,test
2024-05-09,rnn,2712.139892578125,2746.91162109375,test
2024-05-10,rnn,2727.6298828125,2714.06494140625,test
2024-05-13,rnn,2727.2099609375,2729.439697265625,test
2024-05-14,rnn,2730.340087890625,2728.7783203125,test
2024-05-16,rnn,2753.0,2732.059326171875,test
2024-05-17,rnn,2724.6201171875,2754.840087890625,test
2024-05-20,rnn,2742.139892578125,2726.49462890625,test
2024-05-21,rnn,2724.179931640625,2743.989501953125,test
2024-05-22,rnn,2723.4599609375,2726.074462890625,test
2024-05-23,rnn,2721.81005859375,2725.539306640625,test
2024-05-24,rnn,2687.60009765625,2724.14208984375,test
2024-05-27,rnn,2722.989990234375,2690.07275390625,test
2024-05-28,rnn,2722.85009765625,2725.27197265625,test
2024-05-29,rnn,2677.300048828125,2725.0732421875,test
2024-05-30,rnn,2635.43994140625,2679.69287109375,test
2024-05-31,rnn,2636.52001953125,2638.226318359375,test
2024-06-03,rnn,2682.52001953125,2639.15185546875,test
2024-06-04,rnn,2662.10009765625,2684.18896484375,test
2024-06-05,rnn,2689.5,2663.024169921875,test
2024-06-07,rnn,2722.669921875,2689.78955078125,test
2024-06-10,rnn,2701.169921875,2722.731689453125,test
2024-06-11,rnn,2705.320068359375,2701.827392578125,test
2024-06-12,rnn,2728.169921875,2706.557861328125,test
2024-06-13,rnn,2754.889892578125,2729.775146484375,test
2024-06-14,rnn,2758.419921875,2756.443603515625,test
2024-06-17,rnn,2744.10009765625,2759.905029296875,test
2024-06-18,rnn,2763.919921875,2745.723388671875,test
2024-06-19,rnn,2797.330078125,2765.733642578125,test
2024-06-20,rnn,2807.6298828125,2799.186767578125,test
2024-06-21,rnn,2784.260009765625,2809.400390625,test
2024-06-24,rnn,2764.72998046875,2786.18896484375,test
2024-06-25,rnn,2774.389892578125,2766.943359375,test
2024-06-26,rnn,2792.050048828125,2776.67822265625,test
2024-06-27,rnn,2784.06005859375,2794.48779296875,test
2024-06-28,rnn,2797.820068359375,2786.811279296875,test
2024-07-01,rnn,2804.31005859375,2800.64111328125,test
2024-07-02,rnn,2780.860107421875,2807.132568359375,test
2024-07-03,rnn,2794.010009765625,2783.64794921875,test
2024-07-04,rnn,2824.93994140625,2796.936279296875,test
2024-07-05,rnn,2862.22998046875,2827.962646484375,test
2024-07-08,rnn,2857.760009765625,2865.228515625,test
2024-07-09,rnn,2867.3798828125,2860.679443359375,test
2024-07-10,rnn,2867.989990234375,2870.2138671875,test
2024-07-11,rnn,2891.35009765625,2870.749755859375,test
2024-07-12,rnn,2857.0,2894.08984375,test
2024-07-15,rnn,2860.919921875,2859.804443359375,test
2024-07-16,rnn,2866.090087890625,2863.819580078125,test
2024-07-17,rnn,2843.2900390625,2868.793701171875,test
2024-07-18,rnn,2824.35009765625,2845.82373046875,test
2024-07-19,rnn,2795.4599609375,2826.7275390625,test
2024-07-22,rnn,2763.510009765625,2798.017333984375,test
2024-07-23,rnn,2774.2900390625,2766.295654296875,test
2024-07-24,rnn,2758.7099609375,2777.205078125,test
2024-07-25,rnn,2710.64990234375,2761.610107421875,test
2024-07-26,rnn,2731.89990234375,2713.5810546875,test
2024-07-29,rnn,2765.530029296875,2734.676513671875,test
2024-07-30,rnn,2738.18994140625,2768.0576171875,test
2024-07-31,rnn,2770.68994140625,2740.71240234375,test
2024-08-01,rnn,2777.679931640625,2772.986572265625,test
2024-08-02,rnn,2676.18994140625,2779.7607421875,test
2024-08-05,rnn,2441.550048828125,2678.3583984375,test
2024-08-06,rnn,2522.14990234375,2444.96728515625,test
2024-08-07,rnn,2568.409912109375,2525.79638671875,test
2024-08-08,rnn,2556.72998046875,2571.77783203125,test
2024-08-09,rnn,2588.429931640625,2559.7265625,test
2024-08-12,rnn,2618.300048828125,2591.06884765625,test
2024-08-13,rnn,2621.5,2620.9326171875,test
2024-08-14,rnn,2644.5,2624.145751953125,test
2024-08-16,rnn,2697.22998046875,2647.11865234375,test
2024-08-19,rnn,2674.360107421875,2699.66650390625,test
2024-08-20,rnn,2696.6298828125,2676.61572265625,test
2024-08-21,rnn,2701.1298828125,2698.591064453125,test
2024-08-22,rnn,2707.669921875,2702.93017578125,test
2024-08-23,rnn,2701.68994140625,2709.419677734375,test
2024-08-26,rnn,2698.010009765625,2703.61328125,test
2024-08-27,rnn,2689.25,2700.186767578125,test
2024-08-28,rnn,2689.830078125,2691.7021484375,test
2024-08-29,rnn,2662.280029296875,2692.496337890625,test
2024-08-30,rnn,2674.31005859375,2665.07421875,test
2024-09-02,rnn,2681.0,2677.1650390625,test
2024-09-03,rnn,2664.6298828125,2683.8525390625,test
2024-09-04,rnn,2580.800048828125,2667.43896484375,test
2024-09-05,rnn,2575.5,2583.4521484375,test
2024-09-06,rnn,2544.280029296875,2578.035400390625,test
2024-09-09,rnn,2535.929931640625,2546.7822265625,test
2024-09-10,rnn,2523.429931640625,2538.583251953125,test
2024-09-11,rnn,2513.3701171875,2526.1484375,test
2024-09-12,rnn,2572.090087890625,2516.093017578125,test
2024-09-13,rnn,2575.409912109375,2575.08154296875,test
2024-09-19,rnn,2580.800048828125,2578.116943359375,test
2024-09-20,rnn,2593.3701171875,2583.142333984375,test
2024-09-23,rnn,2602.010009765625,2595.187744140625,test
2024-09-24,rnn,2631.679931640625,2603.621826171875,test
2024-09-25,rnn,2596.320068359375,2633.241943359375,test
2024-09-26,rnn,2671.570068359375,2597.78125,test
2024-09-27,rnn,2649.780029296875,2673.01953125,test
2024-09-30,rnn,2593.27001953125,2651.217529296875,test
2024-10-02,rnn,2561.68994140625,2594.845458984375,test
2024-10-04,rnn,2569.7099609375,2563.4970703125,test
2024-10-07,rnn,2610.3798828125,2571.560302734375,test
2024-10-08,rnn,2594.360107421875,2612.20654296875,test
2024-10-10,rnn,2599.159912109375,2596.251708984375,test
2024-10-11,rnn,2596.909912109375,2600.681884765625,test
2024-10-14,rnn,2623.2900390625,2598.08837890625,test
2024-10-15,rnn,2633.449951171875,2624.4326171875,test
2024-10-16,rnn,2610.360107421875,2634.643798828125,test
2024-10-17,rnn,2609.300048828125,2611.654052734375,test
2024-10-18,rnn,2593.820068359375,2610.8466796875,test
2024-10-21,rnn,2604.919921875,2595.740234375,test
2024-10-22,rnn,2570.699951171875,2607.161865234375,test
2024-10-23,rnn,2599.6201171875,2573.06982421875,test
2024-10-24,rnn,2581.030029296875,2601.8271484375,test
2024-10-25,rnn,2583.27001953125,2583.08251953125,test
2024-10-28,rnn,2612.429931640625,2585.024169921875,test
2024-10-29,rnn,2617.800048828125,2614.02880859375,test
2024-10-30,rnn,2593.7900390625,2619.351318359375,test
2024-10-31,rnn,2556.14990234375,2595.186767578125,test
2024-11-01,rnn,2542.360107421875,2557.5927734375,test
2024-11-04,rnn,2588.969970703125,2544.088623046875,test
2024-11-05,rnn,2576.8798828125,2590.724609375,test
2024-11-06,rnn,2563.510009765625,2578.684326171875,test
2024-11-07,rnn,2564.6298828125,2565.00537109375,test
2024-11-08,rnn,2561.14990234375,2565.80712890625,test
2024-11-11,rnn,2531.659912109375,2562.2001953125,test
2024-11-12,rnn,2482.570068359375,2532.510498046875,test
2024-11-13,rnn,2417.080078125,2483.039794921875,test
2024-11-14,rnn,2418.860107421875,2417.595947265625,test
2024-11-15,rnn,2416.860107421875,2419.31494140625,test
2024-11-18,rnn,2469.070068359375,2417.2109375,test
2024-11-19,rnn,2471.949951171875,2469.498291015625,test
2024-11-20,rnn,2482.2900390625,2472.642822265625,test
2024-11-21,rnn,2480.6298828125,2483.208740234375,test
2024-11-22,rnn,2501.239990234375,2481.642822265625,test
2024-11-25,rnn,2534.340087890625,2502.042724609375,test
2024-11-26,rnn,2520.360107421875,2534.791259765625,test
2024-11-27,rnn,2503.06005859375,2520.87890625,test
2024-11-28,rnn,2504.669921875,2503.891357421875,test
2024-11-29,rnn,2455.909912109375,2505.897705078125,test
2024-12-02,rnn,2454.47998046875,2457.53857421875,test
2024-12-03,rnn,2500.10009765625,2456.419677734375,test
2024-12-04,rnn,2464.0,2502.085693359375,test
2024-12-05,rnn,2441.85009765625,2465.510009765625,test
2024-12-06,rnn,2428.159912109375,2443.01123046875,test
2024-12-09,rnn,2360.580078125,2428.9990234375,test
2024-12-10,rnn,2417.840087890625,2361.429931640625,test
2024-12-11,rnn,2442.510009765625,2418.495849609375,test
2024-12-12,rnn,2482.1201171875,2442.89892578125,test
2024-12-13,rnn,2494.4599609375,2482.183837890625,test
2024-12-16,rnn,2488.969970703125,2494.471923828125,test
2024-12-17,rnn,2456.81005859375,2489.22900390625,test
2024-12-18,rnn,2484.429931640625,2457.392822265625,test
2024-12-19,rnn,2435.929931640625,2485.351806640625,test
2024-12-20,rnn,2404.14990234375,2437.154541015625,test
2024-12-23,rnn,2442.010009765625,2405.39111328125,test
