date,model,actual,predicted,split
2023-07-17,rnn,2619.0,2630.17236328125,test
2023-07-18,rnn,2607.6201171875,2620.892333984375,test
2023-07-19,rnn,2608.239990234375,2609.691650390625,test
2023-07-20,rnn,2600.22998046875,2610.548828125,test
2023-07-21,rnn,2609.760009765625,2602.791259765625,test
2023-07-24,rnn,2628.530029296875,2612.334716796875,test
2023-07-25,rnn,2636.4599609375,2630.945556640625,test
2023-07-26,rnn,2592.360107421875,2638.47119140625,test
2023-07-27,rnn,2603.81005859375,2594.04150390625,test
2023-07-28,rnn,2608.320068359375,2605.73046875,test
2023-07-31,rnn,2632.580078125,2610.56201171875,test
2023-08-01,rnn,2667.070068359375,2635.0263671875,test
2023-08-02,rnn,2616.469970703125,2669.4765625,test
2023-08-03,rnn,2605.389892578125,2618.576904296875,test
2023-08-04,rnn,2602.800048828125,2607.241943359375,test
2023-08-07,rnn,2580.7099609375,2604.76318359375,test
2023-08-08,rnn,2573.97998046875,2583.04541015625,test
2023-08-09,rnn,2605.1201171875,2576.357421875,test
2023-08-10,rnn,2601.56005859375,2607.63720703125,test
2023-08-11,rnn,2591.260009765625,2603.951171875,test
2023-08-14,rnn,2570.8701171875,2593.374755859375,test
2023-08-16,rnn,2525.639892578125,2572.977294921875,test
2023-08-17,rnn,2519.85009765625,2527.871826171875,test
2023-08-18,rnn,2504.5,2522.085205078125,test
2023-08-21,rnn,2508.800048828125,2507.099365234375,test
2023-08-22,rnn,2515.739990234375,2511.970703125,test
2023-08-23,rnn,2505.5,2519.00390625,test
2023-08-24,rnn,2537.679931640625,2508.4912109375,test
2023-08-25,rnn,2519.139892578125,2540.54052734375,test
2023-08-28,rnn,2543.409912109375,2521.587646484375,test
2023-08-29,rnn,2552.159912109375,2545.719970703125,test
2023-08-30,rnn,2561.219970703125,2554.46533203125,test
2023-08-31,rnn,2556.27001953125,2563.684814453125,test
2023-09-01,rnn,2563.7099609375,2558.651611328125,test
2023-09-04,rnn,2584.550048828125,2565.921630859375,test
2023-09-05,rnn,2582.179931640625,2586.8828125,test
2023-09-06,rnn,2563.340087890625,2584.56640625,test
2023-09-07,rnn,2548.260009765625,2565.75146484375,test
2023-09-08,rnn,2547.679931640625,2550.84521484375,test
2023-09-11,rnn,2556.8798828125,2550.366455078125,test
2023-09-12,rnn,2536.580078125,2559.5205078125,test
2023-09-13,rnn,2534.699951171875,2539.312744140625,test
2023-09-14,rnn,2572.889892578125,2537.42138671875,test
2023-09-15,rnn,2601.280029296875,2575.3974609375,test
2023-09-18,rnn,2574.719970703125,2603.41845703125,test
2023-09-19,rnn,2559.2099609375,2576.76025390625,test
2023-09-20,rnn,2559.739990234375,2561.280517578125,test
2023-09-21,rnn,2514.969970703125,2561.94921875,test
2023-09-22,rnn,2508.1298828125,2517.48388671875,test
2023-09-25,rnn,2495.760009765625,2510.836669921875,test
2023-09-26,rnn,2462.969970703125,2498.546875,test
2023-09-27,rnn,2465.070068359375,2465.880615234375,test
2023-10-04,rnn,2405.68994140625,2468.1435546875,test
2023-10-05,rnn,2403.60009765625,2408.8603515625,test
2023-10-06,rnn,2408.72998046875,2406.728271484375,test
2023-10-10,rnn,2402.580078125,2412.02783203125,test
2023-10-11,rnn,2450.080078125,2405.6982421875,test
2023-10-12,rnn,2479.820068359375,2452.745849609375,test
2023-10-13,rnn,2456.14990234375,2481.841552734375,test
2023-10-16,rnn,2436.239990234375,2457.66552734375,test
2023-10-17,rnn,2460.169921875,2437.171630859375,test
2023-10-18,rnn,2462.60009765625,2461.28515625,test
2023-10-19,rnn,2415.800048828125,2463.23193359375,test
2023-10-20,rnn,2375.0,2416.47314453125,test
2023-10-23,rnn,2357.02001953125,2376.281494140625,test
2023-10-24,rnn,2383.510009765625,2358.993896484375,test
2023-10-25,rnn,2363.169921875,2385.760986328125,test
2023-10-26,rnn,2299.080078125,2365.493408203125,test
2023-10-27,rnn,2302.81005859375,2301.33203125,test
2023-10-30,rnn,2310.550048828125,2305.001220703125,test
2023-10-31,rnn,2277.989990234375,2312.755859375,test
2023-11-01,rnn,2301.56005859375,2280.32080078125,test
2023-11-02,rnn,2343.1201171875,2304.01513671875,test
2023-11-03,rnn,2368.340087890625,2345.496826171875,test
2023-11-06,rnn,2502.3701171875,2370.162841796875,test
2023-11-07,rnn,2443.9599609375,2504.56982421875,test
2023-11-08,rnn,2421.6201171875,2446.01953125,test
2023-11-09,rnn,2427.080078125,2423.580078125,test
2023-11-10,rnn,2409.659912109375,2429.099365234375,test
2023-11-13,rnn,2403.760009765625,2411.883544921875,test
2023-11-14,rnn,2433.25,2406.158447265625,test
2023-11-15,rnn,2486.669921875,2435.688232421875,test
2023-11-16,rnn,2488.179931640625,2488.83056640625,test
2023-11-17,rnn,2469.85009765625,2490.07666015625,test
2023-11-20,rnn,2491.199951171875,2471.686279296875,test
2023-11-21,rnn,2510.419921875,2493.1708984375,test
2023-11-22,rnn,2511.699951171875,2512.453125,test
2023-11-23,rnn,2514.9599609375,2513.607421875,test
2023-11-24,rnn,2496.6298828125,2516.89306640625,test
2023-11-27,rnn,2495.659912109375,2498.643798828125,test
2023-11-28,rnn,2521.760009765625,2497.744140625,test
2023-11-29,rnn,2519.81005859375,2523.744384765625,test
2023-11-30,rnn,2535.2900390625,2521.486572265625,test
2023-12-01,rnn,2505.010009765625,2536.667236328125,test
2023-12-04,rnn,2514.949951171875,2506.4970703125,test
2023-12-05,rnn,2494.280029296875,2516.61474609375,test
2023-12-06,rnn,2495.3798828125,2496.178955078125,test
2023-12-07,rnn,2492.070068359375,2497.48681640625,test
2023-12-08,rnn,2517.85009765625,2494.203125,test
2023-12-11,rnn,2525.360107421875,2519.94482421875,test
2023-12-12,rnn,2535.27001953125,2527.3857421875,test
2023-12-13,rnn,2510.659912109375,2537.330322265625,test
2023-12-14,rnn,2544.179931640625,2512.787109375,test
2023-12-15,rnn,2563.56005859375,2546.148193359375,test
2023-12-18,rnn,2566.860107421875,2565.436767578125,test
2023-12-19,rnn,2568.550048828125,2568.824951171875,test
2023-12-20,rnn,2614.300048828125,2570.612060546875,test
2023-12-21,rnn,2600.02001953125,2616.2236328125,test
2023-12-22,rnn,2599.510009765625,2601.830810546875,test
2023-12-26,rnn,2602.590087890625,2601.4765625,test
2023-12-27,rnn,2613.5,2604.747314453125,test
2023-12-28,rnn,2655.280029296875,2615.8828125,test
2024-01-02,rnn,2669.81005859375,2657.690673828125,test
2024-01-03,rnn,2607.31005859375,2672.212646484375,test
2024-01-04,rnn,2587.02001953125,2609.680908203125,test
2024-01-05,rnn,2578.080078125,2589.1005859375,test
2024-01-08,rnn,2567.820068359375,2580.2724609375,test
2024-01-09,rnn,2561.239990234375,2570.349853515625,test
2024-01-10,rnn,2541.97998046875,2563.494873046875,test
2024-01-11,rnn,2540.27001953125,2544.142333984375,test
2024-01-12,rnn,2525.050048828125,2542.12060546875,test
2024-01-15,rnn,2525.989990234375,2526.71484375,test
2024-01-16,rnn,2497.590087890625,2527.5341796875,test
2024-01-17,rnn,2435.89990234375,2499.253173828125,test
2024-01-18,rnn,2440.0400390625,2437.348388671875,test
2024-01-19,rnn,2472.739990234375,2441.830322265625,test
2024-01-22,rnn,2464.35009765625,2474.749267578125,test
2024-01-23,rnn,2478.610107421875,2466.578369140625,test
2024-01-24,rnn,2469.68994140625,2480.843505859375,test
2024-01-25,rnn,2470.340087890625,2471.9404296875,test
2024-01-26,rnn,2478.56005859375,2472.657470703125,test
2024-01-29,rnn,2500.64990234375,2480.98583984375,test
2024-01-30,rnn,2498.81005859375,2502.978271484375,test
2024-01-31,rnn,2497.090087890625,2500.89990234375,test
2024-02-01,rnn,2542.4599609375,2499.0693359375,test
2024-02-02,rnn,2615.31005859375,2543.947998046875,test
2024-02-05,rnn,2591.31005859375,2616.544921875,test
2024-02-06,rnn,2576.199951171875,2592.602294921875,test
2024-02-07,rnn,2609.580078125,2577.802490234375,test
2024-02-08,rnn,2620.320068359375,2611.3388671875,test
2024-02-13,rnn,2649.639892578125,2622.215576171875,test
2024-02-14,rnn,2620.419921875,2651.532958984375,test
2024-02-15,rnn,2613.800048828125,2622.34228515625,test
2024-02-16,rnn,2648.760009765625,2615.754638671875,test
2024-02-19,rnn,2680.260009765625,2650.7646484375,test
2024-02-20,rnn,2657.7900390625,2682.447509765625,test
2024-02-21,rnn,2653.31005859375,2659.993408203125,test
2024-02-22,rnn,2664.27001953125,2655.5615234375,test
2024-02-23,rnn,2667.699951171875,2666.67041015625,test
2024-02-26,rnn,2647.080078125,2670.238037109375,test
2024-02-27,rnn,2625.050048828125,2649.601806640625,test
2024-02-28,rnn,2652.2900390625,2627.489013671875,test
2024-02-29,rnn,2642.360107421875,2654.810546875,test
2024-03-04,rnn,2674.27001953125,2644.84033203125,test
2024-03-05,rnn,2649.39990234375,2676.76513671875,test
2024-03-06,rnn,2641.489990234375,2651.856201171875,test
2024-03-07,rnn,2647.6201171875,2644.012939453125,test
2024-03-08,rnn,2680.35009765625,2650.115478515625,test
2024-03-11,rnn,2659.840087890625,2682.75634765625,test
2024-03-12,rnn,2681.81005859375,2662.248046875,test
2024-03-13,rnn,2693.570068359375,2684.23876953125,test
2024-03-14,rnn,2718.760009765625,2695.890380859375,test
2024-03-15,rnn,2666.840087890625,2720.86474609375,test
2024-03-18,rnn,2685.840087890625,2668.876220703125,test
2024-03-19,rnn,2656.169921875,2688.1171875,test
2024-03-20,rnn,2690.139892578125,2658.344970703125,test
2024-03-21,rnn,2754.860107421875,2692.14697265625,test
2024-03-22,rnn,2748.56005859375,2756.65087890625,test
2024-03-25,rnn,2737.570068359375,2750.5751953125,test
2024-03-26,rnn,2757.090087890625,2739.83544921875,test
2024-03-27,rnn,2755.110107421875,2759.560791015625,test
2024-03-28,rnn,2745.820068359375,2757.637451171875,test
2024-03-29,rnn,2746.6298828125,2748.439453125,test
2024-04-01,rnn,2747.860107421875,2749.25,test
2024-04-02,rnn,2753.159912109375,2750.53076171875,test
2024-04-03,rnn,2706.969970703125,2755.64501953125,test
2024-04-04,rnn,2742.0,2709.261474609375,test
2024-04-05,rnn,2714.2099609375,2744.405029296875,test
2024-04-08,rnn,2717.64990234375,2716.525390625,test
2024-04-09,rnn,2705.159912109375,2719.88427734375,test
2024-04-11,rnn,2706.9599609375,2707.5263671875,test
2024-04-12,rnn,2681.820068359375,2709.30859375,test
2024-04-15,rnn,2670.429931640625,2684.172607421875,test
2024-04-16,rnn,2609.6298828125,2672.722412109375,test
2024-04-17,rnn,2584.179931640625,2611.85595703125,test
2024-04-18,rnn,2634.699951171875,2586.72412109375,test
2024-04-19,rnn,2591.860107421875,2637.270751953125,test
2024-04-22,rnn,2629.43994140625,2593.730224609375,test
2024-04-23,rnn,2623.02001953125,2631.583740234375,test
2024-04-24,rnn,2675.75,2625.339599609375,test
2024-04-25,rnn,2628.6201171875,2678.26953125,test
2024-04-26,rnn,2656.330078125,2631.318359375,test
2024-04-29,rnn,2687.43994140625,2658.918701171875,test
2024-04-30,rnn,2692.06005859375,2689.7412109375,test
2024-05-02,rnn,2683.64990234375,2694.157958984375,test
2024-05-03,rnn,2676.6298828125,2685.888671875,test
2024-05-07,rnn,2734.360107421875,2679.0859375,test
2024-05-08,rnn,2745.050048828125,2736.5126953125,test
2024-05-09,rnn,2712.139892578125,2747.02880859375,test
2024-05-10,rnn,2727.6298828125,2714.18359375,test
2024-05-13,rnn,2727.2099609375,2729.538330078125,test
2024-05-14,rnn,2730.340087890625,2728.95263671875,test
2024-05-16,rnn,2753.0,2732.326416015625,test
2024-05-17,rnn,2724.6201171875,2755.045654296875,test
2024-05-20,rnn,2742.139892578125,2726.63037109375,test
2024-05-21,rnn,2724.179931640625,2744.13623046875,test
2024-05-22,rnn,2723.4599609375,2726.226806640625,test
2024-05-23,rnn,2721.81005859375,2725.69677734375,test
2024-05-24,rnn,2687.60009765625,2724.263427734375,test
2024-05-27,rnn,2722.989990234375,2690.1083984375,test
2024-05-28,rnn,2722.85009765625,2725.3251953125,test
2024-05-29,rnn,2677.300048828125,2725.188720703125,test
2024-05-30,rnn,2635.43994140625,2679.780029296875,test
2024-05-31,rnn,2636.52001953125,2638.30078125,test
2024-06-03,rnn,2682.52001953125,2639.143798828125,test
2024-06-04,rnn,2662.10009765625,2684.353271484375,test
2024-06-05,rnn,2689.5,2663.43115234375,test
2024-06-07,rnn,2722.669921875,2690.400390625,test
2024-06-10,rnn,2701.169921875,2723.48583984375,test
2024-06-11,rnn,2705.320068359375,2702.50341796875,test
2024-06-12,rnn,2728.169921875,2707.0009765625,test
2024-06-13,rnn,2754.889892578125,2730.05615234375,test
2024-06-14,rnn,2758.419921875,2756.572998046875,test
2024-06-17,rnn,2744.10009765625,2760.02099609375,test
2024-06-18,rnn,2763.919921875,2745.83154296875,test
2024-06-19,rnn,2797.330078125,2765.822998046875,test
2024-06-20,rnn,2807.6298828125,2799.213134765625,test
2024-06-21,rnn,2784.260009765625,2809.37939453125,test
2024-06-24,rnn,2764.72998046875,2786.18505859375,test
2024-06-25,rnn,2774.389892578125,2766.919677734375,test
2024-06-26,rnn,2792.050048828125,2776.614990234375,test
2024-06-27,rnn,2784.06005859375,2794.454833984375,test
2024-06-28,rnn,2797.820068359375,2786.735107421875,test
2024-07-01,rnn,2804.31005859375,2800.427490234375,test
2024-07-02,rnn,2780.860107421875,2806.935546875,test
2024-07-03,rnn,2794.010009765625,2783.44384765625,test
2024-07-04,rnn,2824.93994140625,2796.79052734375,test
2024-07-05,rnn,2862.22998046875,2827.77685546875,test
2024-07-08,rnn,2857.760009765625,2864.9951171875,test
2024-07-09,rnn,2867.3798828125,2860.4169921875,test
2024-07-10,rnn,2867.989990234375,2869.966064453125,test
2024-07-11,rnn,2891.35009765625,2870.54638671875,test
2024-07-12,rnn,2857.0,2893.9287109375,test
2024-07-15,rnn,2860.919921875,2859.678955078125,test
2024-07-16,rnn,2866.090087890625,2863.701416015625,test
2024-07-17,rnn,2843.2900390625,2868.6494140625,test
2024-07-18,rnn,2824.35009765625,2845.802734375,test
2024-07-19,rnn,2795.4599609375,2826.756103515625,test
2024-07-22,rnn,2763.510009765625,2798.126953125,test
2024-07-23,rnn,2774.2900390625,2766.35888671875,test
2024-07-24,rnn,2758.7099609375,2777.248046875,test
2024-07-25,rnn,2710.64990234375,2761.61083984375,test
2024-07-26,rnn,2731.89990234375,2713.577392578125,test
2024-07-29,rnn,2765.530029296875,2734.69091796875,test
2024-07-30,rnn,2738.18994140625,2768.156982421875,test
2024-07-31,rnn,2770.68994140625,2740.835205078125,test
2024-08-01,rnn,2777.679931640625,2773.06640625,test
2024-08-02,rnn,2676.18994140625,2779.90234375,test
2024-08-05,rnn,2441.550048828125,2678.462646484375,test
2024-08-06,rnn,2522.14990234375,2444.785888671875,test
2024-08-07,rnn,2568.409912109375,2525.811279296875,test
2024-08-08,rnn,2556.72998046875,2571.97900390625,test
2024-08-09,rnn,2588.429931640625,2559.94482421875,test
2024-08-12,rnn,2618.300048828125,2591.306640625,test
2024-08-13,rnn,2621.5,2621.2099609375,test
2024-08-14,rnn,2644.5,2624.30810546875,test
2024-08-16,rnn,2697.22998046875,2647.24169921875,test
2024-08-19,rnn,2674.360107421875,2699.759521484375,test
2024-08-20,rnn,2696.6298828125,2676.7041015625,test
2024-08-21,rnn,2701.1298828125,2698.7119140625,test
2024-08-22,rnn,2707.669921875,2703.1484375,test
2024-08-23,rnn,2701.68994140625,2709.678955078125,test
2024-08-26,rnn,2698.010009765625,2703.904541015625,test
2024-08-27,rnn,2689.25,2700.436767578125,test
2024-08-28,rnn,2689.830078125,2691.914306640625,test
2024-08-29,rnn,2662.280029296875,2692.649658203125,test
2024-08-30,rnn,2674.31005859375,2665.181640625,test
2024-09-02,rnn,2681.0,2677.27294921875,test
2024-09-03,rnn,2664.6298828125,2683.968505859375,test
2024-09-04,rnn,2580.800048828125,2667.534423828125,test
2024-09-05,rnn,2575.5,2583.480224609375,test
2024-09-06,rnn,2544.280029296875,2578.180419921875,test
2024-09-09,rnn,2535.929931640625,2546.989501953125,test
2024-09-10,rnn,2523.429931640625,2538.848388671875,test
2024-09-11,rnn,2513.3701171875,2526.3486328125,test
2024-09-12,rnn,2572.090087890625,2516.284423828125,test
2024-09-13,rnn,2575.409912109375,2575.345703125,test
2024-09-19,rnn,2580.800048828125,2578.178466796875,test
2024-09-20,rnn,2593.3701171875,2583.159423828125,test
2024-09-23,rnn,2602.010009765625,2595.26220703125,test
2024-09-24,rnn,2631.679931640625,2603.881591796875,test
2024-09-25,rnn,2596.320068359375,2633.56787109375,test
2024-09-26,rnn,2671.570068359375,2598.078125,test
2024-09-27,rnn,2649.780029296875,2673.41552734375,test
2024-09-30,rnn,2593.27001953125,2651.563232421875,test
2024-10-02,rnn,2561.68994140625,2595.171630859375,test
2024-10-04,rnn,2569.7099609375,2563.79638671875,test
2024-10-07,rnn,2610.3798828125,2571.83349609375,test
2024-10-08,rnn,2594.360107421875,2612.53564453125,test
2024-10-10,rnn,2599.159912109375,2596.56640625,test
2024-10-11,rnn,2596.909912109375,2600.888916015625,test
2024-10-14,rnn,2623.2900390625,2598.46533203125,test
2024-10-15,rnn,2633.449951171875,2624.92236328125,test
2024-10-16,rnn,2610.360107421875,2635.101806640625,test
2024-10-17,rnn,2609.300048828125,2612.052978515625,test
2024-10-18,rnn,2593.820068359375,2611.224853515625,test
2024-10-21,rnn,2604.919921875,2596.05224609375,test
2024-10-22,rnn,2570.699951171875,2607.39306640625,test
2024-10-23,rnn,2599.6201171875,2573.172119140625,test
2024-10-24,rnn,2581.030029296875,2601.951416015625,test
2024-10-25,rnn,2583.27001953125,2583.25,test
2024-10-28,rnn,2612.429931640625,2585.20947265625,test
2024-10-29,rnn,2617.800048828125,2614.348388671875,test
2024-10-30,rnn,2593.7900390625,2619.674072265625,test
2024-10-31,rnn,2556.14990234375,2595.45703125,test
2024-11-01,rnn,2542.360107421875,2557.912109375,test
2024-11-04,rnn,2588.969970703125,2544.44287109375,test
2024-11-05,rnn,2576.8798828125,2591.0634765625,test
2024-11-06,rnn,2563.510009765625,2579.0,test
2024-11-07,rnn,2564.6298828125,2565.199951171875,test
2024-11-08,rnn,2561.14990234375,2566.157958984375,test
2024-11-11,rnn,2531.659912109375,2562.656005859375,test
2024-11-12,rnn,2482.570068359375,2532.958251953125,test
2024-11-13,rnn,2417.080078125,2483.526611328125,test
2024-11-14,rnn,2418.860107421875,2418.24072265625,test
2024-11-15,rnn,2416.860107421875,2420.081787109375,test
2024-11-18,rnn,2469.070068359375,2418.051513671875,test
2024-11-19,rnn,2471.949951171875,2470.430419921875,test
2024-11-20,rnn,2482.2900390625,2473.444091796875,test
2024-11-21,rnn,2480.6298828125,2483.844482421875,test
2024-11-22,rnn,2501.239990234375,2482.134765625,test
2024-11-25,rnn,2534.340087890625,2502.48486328125,test
2024-11-26,rnn,2520.360107421875,2535.302978515625,test
2024-11-27,rnn,2503.06005859375,2521.441162109375,test
2024-11-28,rnn,2504.669921875,2504.4033203125,test
2024-11-29,rnn,2455.909912109375,2506.356689453125,test
2024-12-02,rnn,2454.47998046875,2457.864990234375,test
2024-12-03,rnn,2500.10009765625,2456.718994140625,test
2024-12-04,rnn,2464.0,2502.389892578125,test
2024-12-05,rnn,2441.85009765625,2465.671142578125,test
2024-12-06,rnn,2428.159912109375,2443.370849609375,test
2024-12-09,rnn,2360.580078125,2429.46484375,test
2024-12-10,rnn,2417.840087890625,2361.96240234375,test
2024-12-11,rnn,2442.510009765625,2419.16162109375,test
2024-12-12,rnn,2482.1201171875,2443.62548828125,test
2024-12-13,rnn,2494.4599609375,2482.9423828125,test
2024-12-16,rnn,2488.969970703125,2495.2333984375,test
2024-12-17,rnn,2456.81005859375,2489.911376953125,test
2024-12-18,rnn,2484.429931640625,2457.939453125,test
2024-12-19,rnn,2435.929931640625,2485.8701171875,test
2024-12-20,rnn,2404.14990234375,2437.539306640625,test
2024-12-23,rnn,2442.010009765625,2405.704345703125,test
2024-12-24,rnn,2440.52001953125,2443.77001953125,test
